id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
18316,20140902T000000,3,3.0,1990,9600,1.0,0,0,3,7,1440,550,1988,0,98003,47.3499,-122.296,1670,9600
18317,20140603T000000,4,2.5,2790,45902,2.0,0,0,3,9,2790,0,1987,0,98077,47.7674,-122.086,2890,42421
18318,20150429T000000,4,2.0,2240,4508,1.0,0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250
18319,20140905T000000,6,3.0,3320,15600,1.0,0,0,4,8,1660,1660,1977,0,98092,47.2983,-122.166,2330,15360
18320,20141105T000000,4,2.5,2980,12764,2.0,0,0,3,10,2980,0,1994,0,98075,47.5857,-122.027,3080,9810
18321,20140610T000000,3,2.5,1800,5001,2.0,0,0,3,7,1800,0,1996,0,98034,47.7126,-122.23100000000001,2106,5618
18322,20140814T000000,4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581
18323,20141204T000000,4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581
18324,20140624T000000,3,2.25,1430,2003,2.0,0,0,3,8,980,450,1996,0,98144,47.5908,-122.292,2210,4000
18325,20150402T000000,5,2.5,3280,6553,2.0,0,0,3,9,3280,0,2012,0,98045,47.475,-121.73700000000001,3360,7242
18326,20140916T000000,3,1.0,1180,9832,1.0,0,0,3,7,1180,0,1970,0,98042,47.3845,-122.085,1220,9894
18327,20141006T000000,3,2.5,1940,10800,1.0,0,0,3,8,1340,600,1979,0,98077,47.7471,-122.075,2080,9600
18328,20140520T000000,2,1.75,1300,4000,2.0,0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013
18329,20141114T000000,3,1.5,1140,3292,2.0,0,0,3,7,1140,0,1988,0,98029,47.5701,-122.01700000000001,1150,3592
18330,20141217T000000,4,2.75,3440,8150,2.0,0,0,3,10,3440,0,2014,0,98056,47.5168,-122.189,2560,8315
18331,20141024T000000,3,1.75,1800,9000,1.0,0,0,3,7,1200,600,1961,0,98178,47.4932,-122.27799999999999,980,6000
18332,20140619T000000,4,2.25,2370,6000,1.0,0,2,3,8,1440,930,1959,0,98177,47.7023,-122.38799999999999,3280,8843
18333,20141211T000000,4,2.0,1750,7245,1.0,0,0,4,7,1050,700,1974,0,98092,47.3164,-122.196,1640,7245
18334,20140502T000000,4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,98034,47.7274,-122.181,2080,8000
18335,20150406T000000,5,2.5,2820,6305,2.0,0,0,3,8,2820,0,2003,0,98003,47.2616,-122.296,2610,6306
18336,20141009T000000,3,3.0,1845,5100,2.0,0,2,5,8,1845,0,1947,0,98056,47.5204,-122.208,2100,7650
18337,20140915T000000,2,1.0,830,9000,1.0,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680
18338,20141230T000000,2,1.0,830,9000,1.0,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680
18339,20140506T000000,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712
18340,20141008T000000,3,1.0,1510,6083,1.0,0,0,4,6,860,650,1940,0,98115,47.6966,-122.324,1510,5712
18341,20141001T000000,3,1.5,1600,4128,1.5,0,0,3,8,1250,350,1906,0,98122,47.6122,-122.29700000000001,1540,3976
18342,20150127T000000,4,2.5,2480,5100,2.0,0,0,3,8,2480,0,2007,0,98019,47.7383,-121.969,2270,5115
18343,20140905T000000,3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420
18344,20150316T000000,3,1.0,920,7314,1.0,0,0,3,6,920,0,1960,0,98002,47.2892,-122.22,1010,7420
18345,20150409T000000,4,2.5,2320,5375,2.0,0,0,3,7,2320,0,2006,0,98065,47.5415,-121.883,2060,5395
18346,20141016T000000,4,3.0,3110,18843,2.0,0,0,3,9,3110,0,1995,0,98058,47.4619,-122.154,3080,14735
18347,20141027T000000,4,2.5,2110,8990,2.0,0,0,3,8,2110,0,1977,0,98058,47.4457,-122.12700000000001,2040,8800
18348,20141014T000000,2,1.0,750,6439,1.0,0,0,4,6,750,0,1934,0,98103,47.6995,-122.354,1470,6374
18349,20150316T000000,3,2.25,1800,15903,1.0,0,0,3,8,1340,460,1986,0,98038,47.3813,-122.04299999999999,2000,15233
18350,20150205T000000,4,2.25,2220,15232,1.0,0,0,3,9,1690,530,1978,0,98072,47.7449,-122.103,2110,15280
18351,20150424T000000,3,2.25,1840,9040,1.0,0,0,3,8,1370,470,1979,0,98023,47.3144,-122.339,1870,8992
18352,20140711T000000,4,2.5,2650,10459,2.0,0,0,4,8,2650,0,1989,0,98003,47.2739,-122.29299999999999,2340,8777
18353,20150224T000000,3,2.75,2780,7200,1.5,0,0,4,8,1870,910,1913,0,98118,47.5632,-122.27,1700,7200
18354,20141212T000000,5,2.75,2770,7620,1.0,0,0,3,7,1700,1070,1965,0,98106,47.5188,-122.348,1720,7620
18355,20150402T000000,3,1.75,2260,11781,1.0,0,0,4,8,1520,740,1968,0,98008,47.5982,-122.12799999999999,2530,10176
18356,20141016T000000,3,2.0,1460,9759,1.0,0,0,5,7,1460,0,1972,0,98052,47.6644,-122.14399999999999,1620,8421
18357,20150327T000000,3,2.25,1880,6565,1.0,0,0,4,8,1420,460,1972,0,98008,47.6396,-122.113,2060,7280
18358,20150408T000000,3,1.75,1280,3880,1.5,0,0,5,7,1280,0,1916,0,98117,47.6871,-122.391,980,3880
18359,20150325T000000,4,1.0,2200,12137,1.0,0,4,4,8,1640,560,1956,0,98028,47.7473,-122.26100000000001,3250,17153
18360,20141125T000000,2,1.0,1270,1399,3.0,0,0,3,7,1270,0,2000,0,98136,47.5552,-122.381,1140,1442
18361,20150128T000000,5,3.5,3490,21780,2.0,0,0,3,8,3490,0,1996,0,98052,47.6707,-122.14399999999999,3070,7829
18362,20141017T000000,3,1.0,1390,9112,1.0,0,0,4,7,1390,0,1951,0,98004,47.6071,-122.197,2290,9112
18363,20140924T000000,3,3.0,3030,35123,2.0,0,0,4,8,1760,1270,1984,0,98027,47.4694,-122.006,2810,36205
18364,20150211T000000,3,1.0,1650,10075,1.0,0,0,3,7,1170,480,1955,0,98177,47.7695,-122.359,1690,8125
18365,20150502T000000,2,1.0,1170,4080,1.0,0,0,4,7,1170,0,1909,0,98117,47.6784,-122.38600000000001,1560,4586
18366,20141212T000000,5,5.5,7400,18898,2.0,0,3,3,13,6290,1110,2001,0,98006,47.5431,-122.11200000000001,6110,26442
18367,20140827T000000,3,2.5,2550,6240,1.0,0,3,5,8,1750,800,1957,0,98117,47.6992,-122.387,2180,5200
18368,20141028T000000,4,1.75,2390,5880,1.0,0,2,3,8,1390,1000,1957,0,98117,47.6956,-122.399,2210,6260
18369,20141030T000000,3,1.0,1270,8508,1.0,0,0,4,6,650,620,1942,0,98168,47.4961,-122.322,1200,9415
18370,20150107T000000,4,2.0,1810,4400,2.0,0,0,3,8,1700,110,1909,0,98122,47.6132,-122.292,1470,4400
18371,20140624T000000,4,2.75,2520,14021,2.0,0,0,3,9,2520,0,1999,0,98019,47.7344,-121.95700000000001,2330,14007
18372,20140925T000000,3,1.0,1280,4875,1.0,0,0,5,6,1280,0,1969,0,98042,47.3686,-122.081,1060,4875
18373,20150318T000000,3,2.5,1590,9736,2.0,0,0,3,7,1590,0,1985,0,98001,47.33,-122.27799999999999,1580,7500
18374,20150316T000000,3,2.75,2000,7200,1.0,0,0,3,7,1000,1000,1954,2014,98166,47.4531,-122.352,1440,7200
18375,20150224T000000,3,1.5,1970,10080,1.0,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.27600000000001,2240,10080
18376,20140702T000000,5,1.0,1590,6700,1.5,0,0,3,6,1090,500,1942,0,98146,47.5075,-122.35,1370,8040
18377,20141119T000000,2,1.5,1010,6000,1.0,0,0,4,7,1010,0,1923,0,98178,47.498000000000005,-122.22200000000001,1290,6000
18378,20150423T000000,4,2.5,2160,4500,2.0,0,0,3,7,2160,0,2002,0,98056,47.4819,-122.182,2160,4496
18379,20150414T000000,3,2.5,2420,8244,2.0,0,0,3,10,2420,0,1988,0,98029,47.5595,-122.01899999999999,2500,9320
18380,20141119T000000,3,2.25,2180,9246,2.0,0,0,3,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298
18381,20140923T000000,3,1.0,1640,13939,1.0,0,0,3,7,1040,600,1960,0,98198,47.3947,-122.31299999999999,2080,13000
18382,20141027T000000,3,2.5,2180,15484,1.0,0,0,3,8,2180,0,1992,0,98003,47.2688,-122.309,2090,10775
18383,20140728T000000,4,2.5,2120,8448,2.0,0,0,4,9,2120,0,1989,0,98029,47.5654,-122.01,2140,8122
18384,20140924T000000,2,1.0,670,6720,1.0,0,0,5,6,670,0,1942,0,98126,47.5151,-122.37200000000001,710,6720
18385,20140715T000000,3,1.75,1480,2211,2.0,0,0,3,7,1480,0,1995,0,98103,47.6966,-122.35,1480,2197
18386,20140926T000000,5,2.75,1940,5000,2.0,0,0,5,7,1940,0,1951,0,98107,47.6704,-122.36200000000001,1940,4230
18387,20141020T000000,3,2.5,1630,5996,2.0,0,0,3,7,1630,0,1986,0,98055,47.4738,-122.19,1660,4504
18388,20140908T000000,4,2.25,2520,8000,1.0,0,2,3,8,1680,840,1970,0,98023,47.3202,-122.383,2300,8000
18389,20140730T000000,4,2.5,2120,215186,2.0,0,0,2,7,2120,0,1983,0,98014,47.701,-121.85700000000001,2000,215186
18390,20140923T000000,4,2.25,1900,10950,1.0,0,0,4,7,1400,500,1959,0,98032,47.3582,-122.28399999999999,1700,11850
18391,20150210T000000,4,2.5,3250,48037,1.0,0,2,3,8,2030,1220,1985,0,98074,47.6326,-122.07,2970,48037
18392,20150304T000000,3,2.5,2020,4861,2.0,0,0,3,7,2020,0,2005,0,98058,47.4659,-122.14399999999999,2170,4600
18393,20141208T000000,4,2.75,3540,13515,2.0,0,0,3,10,3540,0,1998,0,98075,47.5945,-121.98200000000001,3540,11538
18394,20141117T000000,4,3.0,2240,7035,2.0,0,0,3,7,2240,0,1942,1993,98146,47.5124,-122.374,1060,6300
18395,20140714T000000,1,0.75,590,5650,1.0,0,0,3,6,590,0,1944,0,98118,47.5181,-122.26700000000001,980,5650
18396,20150504T000000,3,2.0,1580,14398,1.0,0,0,3,7,1080,500,1981,0,98005,47.6328,-122.17399999999999,1650,14407
18397,20140529T000000,5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,98034,47.7182,-122.20100000000001,1580,10000
18398,20140522T000000,3,3.0,1860,7440,1.0,0,0,5,7,1040,820,1954,0,98178,47.5035,-122.255,1490,8160
18399,20140905T000000,3,1.0,1860,6360,1.0,0,0,3,8,1470,390,1954,0,98136,47.5327,-122.39200000000001,1770,6175
18400,20140729T000000,3,1.75,1720,8867,1.0,0,0,3,8,1320,400,1985,0,98058,47.44,-122.13600000000001,2200,9170
18401,20150330T000000,2,1.0,1250,5880,1.0,0,0,3,6,900,350,1948,0,98117,47.6908,-122.391,1520,5020
18402,20140930T000000,4,1.75,2020,6000,1.0,0,0,3,7,1620,400,1959,0,98144,47.577,-122.302,1870,4000
18403,20140909T000000,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0,98112,47.6394,-122.29899999999999,1890,4415
18404,20141022T000000,4,2.5,3170,32430,2.5,0,0,3,10,3170,0,1989,0,98053,47.6903,-122.056,3360,35610
18405,20150326T000000,2,1.0,1120,4000,1.0,0,0,3,7,1120,0,1926,0,98105,47.6567,-122.32700000000001,1620,4000
18406,20140506T000000,4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.40700000000001,2540,6223
18407,20150217T000000,4,2.25,1970,8941,2.0,0,0,3,7,1970,0,1973,0,98034,47.7223,-122.17200000000001,1880,7793
18408,20140708T000000,3,1.0,1400,7360,1.0,0,0,4,7,1400,0,1968,0,98092,47.3123,-122.186,1600,8030
18409,20141216T000000,4,2.25,2070,8720,1.0,0,0,5,8,1360,710,1974,0,98033,47.6678,-122.182,2180,8510
18410,20150302T000000,3,1.0,1520,6500,1.0,0,0,3,7,990,530,1958,0,98198,47.4164,-122.33200000000001,1500,7500
18411,20141020T000000,3,2.0,1540,3600,2.0,0,0,3,8,1540,0,1900,1988,98112,47.6343,-122.28299999999999,2970,3600
18412,20141118T000000,3,2.25,1870,1900,3.0,0,0,3,8,1870,0,2008,0,98103,47.6537,-122.34,1690,1694
18413,20140624T000000,3,1.75,1840,11440,1.0,0,0,4,8,1340,500,1977,0,98059,47.474,-122.14,1940,11440
18414,20140926T000000,2,1.0,1050,4125,1.0,0,0,4,7,1050,0,1909,0,98144,47.5736,-122.307,1650,4125
18415,20140530T000000,3,2.5,1860,3690,2.0,0,0,3,7,1860,0,2000,0,98028,47.776,-122.23899999999999,1870,4394
18416,20140512T000000,4,1.75,2350,11914,1.0,0,0,4,8,2350,0,1961,0,98040,47.5392,-122.228,2240,10706
18417,20150317T000000,2,1.0,1270,4500,1.5,0,0,4,7,1270,0,1919,0,98122,47.6059,-122.295,2140,4550
18418,20140910T000000,4,2.5,2360,81892,1.0,0,0,3,8,2360,0,2000,0,98042,47.369,-122.156,1730,18096
18419,20140609T000000,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,1965,0,98008,47.6294,-122.116,1540,8040
18420,20140609T000000,3,2.5,2140,8925,2.0,0,0,3,8,2140,0,1991,0,98074,47.6314,-122.027,2310,8956
18421,20140623T000000,6,2.5,2890,8122,1.0,0,0,3,8,1630,1260,1977,0,98008,47.5886,-122.113,2730,9915
18422,20150417T000000,3,2.5,1480,3851,2.0,0,0,3,8,1480,0,1998,0,98072,47.7732,-122.163,1650,4716
18423,20150325T000000,4,2.5,1680,3000,2.0,0,0,3,7,1680,0,2003,0,98178,47.494,-122.279,1420,5500
18424,20140509T000000,4,3.0,2163,5883,2.0,0,0,3,7,2163,0,2006,0,98001,47.2734,-122.251,1700,10143
18425,20140516T000000,4,2.5,2280,7568,2.0,0,0,4,7,2280,0,2001,0,98056,47.5115,-122.194,2280,5312
18426,20141224T000000,3,2.25,2020,9000,2.0,0,0,3,7,2020,0,1979,0,98045,47.4487,-121.775,1460,9680
18427,20140725T000000,3,1.75,2040,11294,1.0,0,0,4,7,1340,700,1952,0,98004,47.5923,-122.197,2120,9587
18428,20140623T000000,3,1.75,1300,12731,1.0,0,0,3,8,1300,0,1981,0,98074,47.6236,-122.04,1700,13556
18429,20150225T000000,4,2.5,2110,11680,1.0,0,0,4,7,1420,690,1977,0,98052,47.6964,-122.118,1890,9600
18430,20141222T000000,3,2.25,1590,9425,1.0,0,0,3,7,1170,420,1985,0,98058,47.4291,-122.16,1590,9394
18431,20140909T000000,4,2.0,1590,5400,1.0,0,2,3,7,990,600,1900,0,98119,47.637,-122.367,2190,4800
18432,20140620T000000,4,2.5,3290,6628,2.0,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831
18433,20140725T000000,3,1.0,1120,6600,1.0,0,0,3,7,1120,0,1943,0,98105,47.6712,-122.26700000000001,1300,6600
18434,20140816T000000,4,3.75,3550,15151,2.0,0,0,3,11,3550,0,2004,0,98075,47.5888,-121.971,4340,15151
18435,20140512T000000,2,2.25,1290,1334,3.0,0,0,3,8,1290,0,2007,0,98107,47.6719,-122.382,1350,1334
18436,20150113T000000,2,2.25,1290,1334,3.0,0,0,3,8,1290,0,2007,0,98107,47.6719,-122.382,1350,1334
18437,20141201T000000,4,3.5,3290,20107,2.0,0,4,3,10,2220,1070,1990,0,98198,47.355,-122.319,2990,16988
18438,20141205T000000,4,3.0,2820,11500,2.0,0,0,3,10,2820,0,1991,0,98075,47.5826,-122.02799999999999,2770,9694
18439,20140812T000000,4,1.75,2710,11400,1.0,0,0,4,9,1430,1280,1976,0,98006,47.56100000000001,-122.15299999999999,2640,11000
18440,20140822T000000,3,1.75,2120,56192,1.0,0,1,3,9,1720,400,1959,0,98177,47.7665,-122.37200000000001,2240,20500
18441,20140527T000000,3,2.0,1460,10311,1.0,0,0,4,7,1460,0,1975,0,98052,47.6771,-122.156,1690,9679
18442,20141205T000000,4,1.5,1790,17925,1.0,0,0,4,6,1790,0,1951,0,98155,47.7501,-122.302,1660,15165
18443,20140701T000000,3,2.5,2530,13446,2.0,0,0,3,9,2530,0,1993,0,98019,47.7345,-121.961,2450,13446
18444,20140729T000000,3,2.25,3200,3800,2.0,0,0,5,9,2650,550,1914,0,98102,47.638000000000005,-122.31700000000001,2400,3900
18445,20150324T000000,3,1.0,1280,3900,1.0,0,0,4,7,1280,0,1921,0,98103,47.6545,-122.336,2020,4560
18446,20150403T000000,3,1.5,1170,9848,1.0,0,0,3,7,1170,0,1963,0,98028,47.7612,-122.234,2220,5542
18447,20140902T000000,4,2.25,2700,8580,2.0,0,0,3,8,2700,0,1992,0,98022,47.2087,-122.009,2420,8580
18448,20140613T000000,4,2.5,3670,54450,2.0,0,0,3,10,3670,0,1999,0,98074,47.6211,-122.016,2900,49658
18449,20140527T000000,5,1.0,1410,6400,1.0,0,0,5,7,960,450,1955,0,98198,47.4207,-122.334,1400,6500
18450,20141031T000000,3,1.75,1560,9514,1.0,0,0,4,7,1560,0,1967,0,98031,47.4088,-122.21,1550,9600
18451,20150211T000000,3,1.75,1920,9512,1.0,0,0,3,8,1440,480,1980,0,98011,47.7606,-122.167,1820,9512
18452,20140918T000000,5,3.5,3760,4857,2.0,0,3,3,9,2820,940,2004,0,98072,47.7398,-122.167,3000,5693
18453,20140821T000000,2,1.0,930,3447,1.0,0,0,4,8,930,0,1978,0,98198,47.3822,-122.318,1160,3447
18454,20140822T000000,3,1.75,2040,15695,1.0,0,0,4,8,2040,0,1959,0,98166,47.4155,-122.339,2280,14400
18455,20140828T000000,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,98105,47.6695,-122.32,1820,4080
18456,20150126T000000,5,2.5,1970,12375,1.0,0,0,3,8,1570,400,1959,0,98133,47.7412,-122.354,1970,8941
18457,20150414T000000,3,1.0,1230,9440,1.0,0,0,3,7,1230,0,1978,0,98045,47.4657,-121.74700000000001,1230,10296
18458,20140720T000000,3,2.5,3470,12076,2.0,0,3,3,10,2560,910,1988,0,98040,47.5319,-122.238,3590,17677
18459,20150413T000000,3,2.25,1550,5401,2.0,0,0,3,7,1550,0,2000,0,98019,47.736999999999995,-121.96700000000001,1740,4485
18460,20150409T000000,4,2.5,2070,6180,2.0,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.18299999999999,1250,6018
18461,20140528T000000,4,3.0,2230,52983,2.0,0,0,3,8,2230,0,1991,0,98030,47.3577,-122.195,2060,8755
18462,20150218T000000,3,2.25,1620,7566,2.0,0,0,3,7,1620,0,1990,0,98038,47.3566,-122.039,1470,7566
18463,20141104T000000,4,1.75,1840,10528,1.0,0,0,3,7,1210,630,1990,0,98023,47.2987,-122.385,1620,9331
18464,20140502T000000,4,2.5,2860,3345,2.0,0,0,3,8,2190,670,2004,0,98072,47.7735,-122.15799999999999,2860,3596
18465,20140814T000000,3,2.0,3120,42247,1.0,0,0,4,7,2150,970,1980,0,98042,47.3925,-122.137,2100,43416
18466,20150430T000000,3,2.5,1640,5707,2.0,0,0,3,7,1640,0,1995,0,98031,47.4016,-122.209,1850,5827
18467,20150319T000000,3,2.75,1970,5200,1.5,0,3,3,8,1970,0,1915,2002,98136,47.5374,-122.38799999999999,2140,5200
18468,20141017T000000,3,2.5,2610,7301,2.0,0,0,3,8,2610,0,2004,0,98072,47.7614,-122.139,2460,7181
18469,20150218T000000,4,2.0,1300,7200,1.0,0,0,3,7,1300,0,1958,0,98122,47.6169,-122.294,1540,6600
18470,20141001T000000,4,2.5,3340,34238,1.0,0,0,4,8,2060,1280,1977,0,98077,47.7654,-122.07600000000001,2400,36590
18471,20140825T000000,3,1.0,1090,6125,1.0,0,0,4,6,790,300,1945,0,98126,47.5343,-122.37,1050,6125
18472,20150309T000000,3,1.0,1390,10500,1.5,0,0,3,6,1390,0,1940,0,98024,47.567,-121.89299999999999,1350,9800
18473,20140813T000000,3,2.75,1560,77536,1.0,0,0,3,7,1400,160,1978,0,98072,47.7695,-122.126,2210,41449
18474,20141001T000000,4,2.0,1650,5974,1.0,0,0,5,7,860,790,1972,0,98178,47.5008,-122.257,1940,6001
18475,20150327T000000,2,2.75,2810,11205,1.0,0,0,3,7,1510,1300,1968,0,98178,47.4869,-122.243,2520,13000
18476,20141017T000000,4,2.5,2040,5875,2.0,0,0,3,8,2040,0,2004,0,98056,47.5051,-122.17,2230,5459
18477,20140618T000000,3,1.75,1180,14292,1.0,0,0,3,7,1180,0,1981,0,98045,47.4818,-121.73299999999999,1480,14400
18478,20141201T000000,4,4.0,4090,51908,2.0,0,0,3,11,4090,0,1991,0,98077,47.7226,-122.039,4290,41655
18479,20140929T000000,4,2.5,2760,13093,2.0,0,0,4,9,2760,0,1989,0,98075,47.5845,-122.06,2810,13545
18480,20140829T000000,4,2.5,2080,8504,2.0,0,0,3,8,2080,0,1991,0,98029,47.5703,-121.99799999999999,2000,6773
18481,20150318T000000,2,1.0,950,6350,1.0,0,0,3,7,950,0,1951,0,98106,47.528,-122.352,1080,7620
18482,20140624T000000,3,1.0,1050,7577,1.0,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.35700000000001,1430,7245
18483,20141113T000000,3,1.5,1510,8360,1.0,0,0,3,7,1120,390,1960,0,98007,47.6119,-122.133,1700,8360
18484,20150423T000000,2,2.25,1370,1248,2.0,0,0,3,7,1200,170,2000,0,98102,47.6399,-122.32,1800,3360
18485,20150507T000000,4,1.75,2170,4600,1.0,0,0,3,7,1270,900,1950,0,98117,47.6894,-122.384,1750,4000
18486,20140708T000000,4,3.0,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242
18487,20140825T000000,4,4.0,4320,8709,2.0,0,0,3,11,3190,1130,2006,0,98027,47.5369,-122.07,4010,8321
18488,20141217T000000,3,2.5,2560,35265,2.0,0,0,3,9,2560,0,1981,0,98072,47.7354,-122.095,2820,35496
18489,20150204T000000,4,2.5,3220,18618,2.0,0,1,3,10,3220,0,1991,0,98056,47.5326,-122.181,2650,11896
18490,20141030T000000,4,2.25,1710,7000,1.0,0,0,4,7,1040,670,1972,0,98034,47.718999999999994,-122.21700000000001,1780,6500
18491,20141006T000000,3,3.25,1460,1254,3.0,0,0,3,8,1460,0,2000,0,98103,47.6535,-122.353,1400,1255
18492,20140822T000000,2,2.0,1540,7110,1.0,0,0,3,7,960,580,1949,0,98117,47.6932,-122.395,1860,7065
18493,20140911T000000,2,2.0,1830,3600,1.0,0,0,4,7,1230,600,1926,0,98109,47.6359,-122.351,2020,3600
18494,20140714T000000,3,1.0,1300,5782,1.0,0,0,4,6,1300,0,1959,0,98065,47.523999999999994,-121.821,1020,7200
18495,20140725T000000,3,2.5,1430,9240,2.0,0,0,3,7,1430,0,1984,0,98074,47.6258,-122.05799999999999,1480,8125
18496,20150116T000000,3,1.75,1390,9328,1.0,0,0,4,7,1390,0,1987,0,98092,47.2766,-122.146,1550,8374
18497,20150205T000000,3,1.0,1120,8200,1.0,0,0,4,7,1120,0,1938,0,98125,47.7254,-122.29,1820,7205
18498,20141120T000000,3,1.75,1470,7350,1.0,0,0,3,8,1470,0,1963,0,98052,47.6687,-122.154,1470,7350
18499,20141114T000000,5,2.75,2910,13332,2.0,0,0,4,8,2910,0,1940,1991,98146,47.4977,-122.359,1760,8900
18500,20150210T000000,3,2.25,1690,12662,1.0,0,0,5,7,1090,600,1982,0,98178,47.4972,-122.264,1950,9642
18501,20150415T000000,5,2.75,2400,7904,1.0,0,0,3,7,1450,950,1992,0,98188,47.4683,-122.26299999999999,2400,7475
18502,20140619T000000,4,2.25,2060,10358,1.0,0,0,4,8,1320,740,1962,0,98006,47.5478,-122.17399999999999,2060,9676
18503,20140613T000000,4,2.5,3770,35081,2.0,0,0,3,10,3770,0,1989,0,98053,47.6908,-122.051,4000,35492
18504,20141007T000000,3,1.5,1810,14400,1.0,0,0,4,7,1810,0,1954,0,98001,47.2887,-122.26899999999999,1710,12000
18505,20141117T000000,3,3.0,2610,22672,1.5,1,4,4,8,2610,0,1952,0,98166,47.4414,-122.354,2810,22672
18506,20140828T000000,2,2.0,1600,64468,1.0,0,0,3,7,1600,0,1950,0,98072,47.7344,-122.14299999999999,1950,64468
18507,20140611T000000,4,2.75,2490,17833,2.0,0,2,3,9,1490,1000,1979,0,98125,47.7206,-122.28399999999999,2640,16943
18508,20140521T000000,2,0.75,850,7710,1.0,0,2,5,6,550,300,1909,0,98108,47.5588,-122.301,2500,6022
18509,20150429T000000,3,1.75,1180,6260,1.0,0,0,4,8,1180,0,1993,0,98038,47.3531,-122.04799999999999,1580,7272
18510,20140813T000000,3,1.0,1430,7000,1.0,0,0,3,6,1430,0,1968,0,98023,47.3018,-122.369,1050,7700
18511,20141211T000000,3,1.75,1880,30346,1.0,0,0,3,8,1880,0,1988,0,98001,47.3515,-122.291,2260,5883
18512,20141203T000000,4,2.5,1580,6633,2.0,0,0,4,7,1580,0,1984,0,98042,47.3768,-122.118,1590,6633
18513,20140820T000000,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,98117,47.6846,-122.37200000000001,1640,5000
18514,20140718T000000,4,1.0,1150,2560,1.5,0,0,3,7,1150,0,1909,0,98109,47.6368,-122.355,1890,3000
18515,20150210T000000,4,2.25,2210,14073,1.0,0,0,3,8,1630,580,1978,0,98059,47.4774,-122.14200000000001,2340,11340
18516,20141119T000000,3,2.5,1440,5434,2.0,0,0,3,7,1440,0,2003,0,98053,47.6818,-122.03399999999999,1560,3770
18517,20140605T000000,3,1.5,1180,12324,1.0,0,0,3,7,800,380,1981,0,98074,47.6337,-122.03200000000001,1280,11371
18518,20140826T000000,3,1.5,1550,5034,2.0,0,0,4,7,1550,0,1922,0,98177,47.7072,-122.36,1820,7200
18519,20141002T000000,3,2.0,1700,8448,1.0,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.01100000000001,1350,8587
18520,20150122T000000,5,2.0,2120,2400,1.0,0,0,4,6,1080,1040,1906,0,98144,47.5979,-122.29700000000001,1690,4400
18521,20140915T000000,4,3.5,5440,38900,2.0,0,0,3,12,5440,0,1990,0,98053,47.6605,-122.069,4830,41313
18522,20141222T000000,5,1.5,2420,43560,1.0,0,2,3,8,1500,920,1962,0,98022,47.208,-121.963,1620,17331
18523,20140609T000000,4,2.5,2170,14024,2.0,0,0,3,8,2170,0,1992,0,98019,47.7346,-121.97,2240,14029
18524,20140903T000000,3,2.5,1690,3827,2.0,0,0,3,7,1690,0,2005,0,98053,47.6768,-122.029,1690,3129
18525,20150306T000000,4,1.0,1600,4500,1.5,0,0,4,7,1600,0,1926,0,98115,47.6804,-122.316,1720,4500
18526,20140808T000000,3,1.75,1830,9720,1.0,0,1,3,7,1150,680,1928,1976,98040,47.5511,-122.23,3380,10854
18527,20140908T000000,3,2.5,1690,2890,2.0,0,0,3,7,1690,0,2004,0,98053,47.6802,-122.031,1690,2730
18528,20141021T000000,2,2.25,1700,2383,2.0,0,0,3,8,1700,0,2005,0,98029,47.547,-121.99700000000001,1700,2700
18529,20140722T000000,2,1.0,850,5250,1.0,0,0,4,7,850,0,1950,0,98133,47.731,-122.34200000000001,1440,5250
18530,20140730T000000,4,2.5,2480,12688,1.0,0,0,4,9,1820,660,1967,0,98004,47.6344,-122.205,2910,11979
18531,20141017T000000,3,2.5,1690,3129,2.0,0,0,3,7,1690,0,2002,0,98053,47.6875,-122.04299999999999,1690,3129
