,bedrooms,bathrooms,sqft_living,floors,grade,sqft_above,sqft_basement,lat,sqft_living15
3629,4,2.75,3950,1.0,10,2050,1900,47.6969,3130
3630,4,2.5,3160,1.0,10,3160,0,47.6418,3900
3631,3,1.0,960,1.0,7,960,0,47.238,1930
3632,2,1.5,1540,2.0,7,1540,0,47.7189,1470
3633,3,1.75,1670,1.0,7,1170,500,47.2975,1740
3634,4,2.0,2100,1.0,7,1060,1040,47.6699,1920
3635,2,1.0,1010,1.0,6,1010,0,47.5532,1560
3636,4,3.0,2500,2.0,9,2500,0,47.3325,2700
3637,4,1.5,2030,1.5,8,1530,500,47.5855,2610
3638,5,3.75,4590,2.0,11,3450,1140,47.6389,3870
3639,3,1.75,1490,1.0,8,1490,0,47.5919,2070
3640,4,1.75,2120,1.5,8,1920,200,47.6601,2300
3641,3,2.25,1830,2.0,8,1830,0,47.7466,2100
3642,4,1.5,2500,1.0,7,1250,1250,47.5212,1640
3643,2,1.0,940,1.0,6,940,0,47.7067,1290
3644,4,3.0,4370,2.0,10,4370,0,47.6573,2430
3645,3,1.75,1500,1.0,7,1500,0,47.3141,1490
3646,3,1.75,1430,1.0,6,1430,0,47.5388,1550
3647,2,1.0,900,1.0,6,760,140,47.5148,1500
3648,4,1.75,1250,1.0,6,1250,0,47.62,990
3649,4,3.5,3950,2.0,10,3950,0,47.5414,3920
3650,3,2.5,2370,2.0,7,2370,0,47.5288,2690
3651,3,1.75,1600,2.0,7,1600,0,47.6447,1660
3652,3,2.25,1322,2.0,8,1087,235,47.5976,1690
3653,3,1.75,1140,1.0,7,1140,0,47.2598,1280
3654,4,2.5,3080,2.5,8,3080,0,47.7066,2750
3655,4,1.0,1450,1.5,6,1450,0,47.7061,1450
3656,3,1.0,1440,1.0,7,790,650,47.591,2690
3657,4,2.5,3470,2.0,10,3470,0,47.554,4370
3658,3,1.0,1200,1.0,7,1200,0,47.6981,1580
3659,4,2.0,3210,1.5,7,2040,1170,47.5322,2540
3660,3,1.75,2090,1.0,8,1230,860,47.7149,2310
3661,4,2.5,1904,2.0,7,1904,0,47.3107,1560
3662,3,1.75,1320,1.0,7,1320,0,47.4557,1320
3663,3,1.75,2620,1.0,7,1330,1290,47.7235,1530
3664,4,2.75,2960,2.0,9,2210,750,47.5747,2270
3665,3,0.75,1330,1.0,7,1330,0,47.5377,1410
3666,3,1.75,1760,1.5,7,1760,0,47.6748,1760
3667,4,2.25,2420,1.0,8,1890,530,47.6287,1740
3668,3,1.0,1010,1.0,6,1010,0,47.5746,960
3669,4,2.5,1770,1.5,6,1770,0,47.719,1460
3670,4,1.75,1670,1.0,8,1670,0,47.6315,2360
3671,4,1.75,1670,1.0,8,1670,0,47.6315,2360
3672,4,2.0,1970,1.0,8,1030,940,47.6873,1650
3673,3,2.25,1740,1.0,8,1180,560,47.5339,1880
3674,3,1.75,1930,1.5,6,1930,0,47.5263,1350
3675,5,2.75,2530,1.0,7,1530,1000,47.3738,2250
3676,4,2.25,1500,2.0,7,1500,0,47.3378,1700
3677,2,1.5,1160,2.0,7,1160,0,47.7255,1410
3678,2,1.0,1300,1.0,6,1300,0,47.466,1880
3679,3,2.5,2340,2.0,8,2340,0,47.7347,2340
3680,3,1.75,1300,1.0,7,1300,0,47.7005,1370
3681,3,2.5,2240,2.0,8,2240,0,47.3503,2240
3682,3,1.5,1420,1.0,7,1420,0,47.694,1540
3683,2,1.75,1830,1.0,7,1070,760,47.5592,1570
3684,3,1.75,2180,1.0,8,1480,700,47.7594,2180
3685,6,2.0,2320,2.0,8,2320,0,47.398,2540
3686,3,1.0,840,1.0,6,840,0,47.496,1260
3687,3,1.0,840,1.0,6,840,0,47.496,1260
3688,3,1.0,1380,1.0,7,1380,0,47.4653,1040
3689,4,2.5,2110,1.0,7,1530,580,47.6882,1420
3690,3,1.75,2300,1.0,7,1350,950,47.7716,2320
3691,3,2.5,2030,2.0,8,1720,310,47.5305,1670
3692,4,1.75,2160,1.0,8,1260,900,47.6893,1670
3693,3,2.0,1650,2.0,7,1650,0,47.5713,1280
3694,4,3.75,2400,1.0,7,1370,1030,47.6295,2230
3695,3,1.0,1780,1.5,6,1050,730,47.5119,1260
3696,4,1.5,1280,1.0,7,1280,0,47.6023,1310
3697,5,2.25,2560,1.0,8,1870,690,47.5819,2070
3698,3,2.0,2270,1.0,6,1270,1000,47.5092,2210
3699,3,2.5,2080,1.0,8,1360,720,47.4694,1790
3700,2,1.0,1630,1.0,7,1630,0,47.7222,1800
3701,4,2.75,2930,1.0,8,1660,1270,47.5841,2200
3702,3,2.5,2080,2.0,8,2080,0,47.7455,2320
3703,3,2.25,2680,1.0,9,2680,0,47.4828,2680
3704,3,1.75,2040,1.5,8,1540,500,47.6608,1620
3705,4,1.75,1920,1.0,7,1920,0,47.4222,1490
3706,4,3.75,3450,2.0,10,2640,810,47.6134,3180
3707,3,1.75,2220,1.0,8,2040,180,47.774,2540
3708,4,2.5,3030,2.0,9,3030,0,47.6075,2790
3709,4,3.0,2260,2.0,7,2260,0,47.7297,2200
3710,3,2.5,2670,2.0,9,2670,0,47.6599,2670
3711,3,2.5,1520,2.0,7,1520,0,47.3687,1670
3712,3,1.75,1130,1.0,7,930,200,47.6379,1360
3713,5,2.0,3540,2.0,9,3540,0,47.7108,2280
3714,3,1.75,1680,1.5,7,1680,0,47.5745,1460
3715,1,2.0,1150,1.0,7,1150,0,47.2951,1200
3716,1,2.0,1150,1.0,7,1150,0,47.2951,1200
3717,4,2.5,3240,2.0,9,3240,0,47.5641,4610
3718,4,2.5,3480,1.5,11,3480,0,47.6404,3960
3719,3,1.0,1700,1.5,6,1200,500,47.6819,1550
3720,4,3.5,3720,2.0,10,2880,840,47.5885,2080
3721,4,2.5,3020,2.0,7,3020,0,47.5346,2640
3722,2,1.5,880,2.0,7,880,0,47.5188,1070
3723,5,3.25,3840,3.0,10,2750,1090,47.5929,2060
3724,3,2.5,1590,2.0,7,1590,0,47.4832,2160
3725,4,4.75,3700,1.0,7,1840,1860,47.768,1720
3726,4,2.5,3670,2.0,10,3670,0,47.4617,3300
3727,3,1.0,1630,1.0,7,1630,0,47.7548,1480
3728,3,3.0,4230,2.0,9,3780,450,47.4176,2880
3729,3,2.25,2110,2.0,8,2110,0,47.7311,1740
3730,3,2.0,1610,1.0,7,1110,500,47.334,1920
3731,3,2.0,1350,1.0,7,1350,0,47.7313,1350
3732,3,3.25,3130,1.0,9,2210,920,47.7741,2710
3733,4,2.5,3470,2.0,10,3470,0,47.547,3360
3734,3,1.5,1310,1.0,7,1310,0,47.7291,1090
3735,4,2.5,2460,2.0,8,2460,0,47.4912,2510
3736,4,2.5,3500,2.0,9,3500,0,47.5428,3180
3737,4,2.75,2910,1.0,9,2120,790,47.3397,2850
3738,4,1.75,1940,1.0,8,970,970,47.7578,1940
3739,3,1.0,1260,1.0,7,1260,0,47.5058,2020
3740,5,2.0,2270,1.0,7,1150,1120,47.6692,1950
3741,3,2.25,1950,2.0,8,1950,0,47.7213,1900
3742,4,2.5,3240,2.0,9,3240,0,47.5825,2920
3743,3,2.0,2440,1.0,8,1440,1000,47.375,2400
3744,4,3.25,2810,1.0,8,1680,1130,47.692,2110
3745,2,1.75,1210,1.0,7,1210,0,47.3438,1650
3746,4,4.5,3850,2.0,10,3000,850,47.5522,3480
3747,2,1.0,860,1.0,7,860,0,47.7132,1780
3748,3,1.75,2680,1.0,8,1590,1090,47.5316,2620
3749,5,1.5,1980,1.5,7,1980,0,47.4571,1510
3750,4,3.0,4500,2.0,9,3040,1460,47.5581,3540
3751,4,2.5,3220,2.0,8,2610,610,47.495,2500
3752,2,1.5,1140,2.0,7,940,200,47.6124,1460
3753,4,3.25,4360,1.0,10,3360,1000,47.6398,3540
3754,2,2.5,1310,2.0,8,1310,0,47.4911,1310
3755,3,1.0,980,1.0,6,830,150,47.5206,1140
3756,4,2.5,1820,2.0,8,1820,0,47.5842,2710
3757,5,2.5,2550,1.0,9,1610,940,47.6336,2510
3758,4,2.5,2370,2.0,9,2080,290,47.7064,2970
3759,3,1.0,1200,1.0,6,1200,0,47.3231,1250
3760,2,1.0,1140,1.0,8,1140,0,47.7637,1850
3761,3,2.0,1010,1.0,8,1010,0,47.6232,1750
3762,5,3.0,3350,2.0,8,2180,1170,47.6705,2660
3763,5,3.5,3450,1.0,8,2350,1100,47.6991,2640
3764,3,2.5,1670,2.0,8,1670,0,47.5314,1670
3765,2,1.75,1510,1.0,8,1510,0,47.6644,1740
3766,3,2.0,1260,1.0,7,1260,0,47.4034,1460
3767,4,2.5,3180,1.0,10,2390,790,47.6388,3180
3768,4,2.5,2500,2.0,7,2500,0,47.3853,1960
3769,3,1.0,1340,1.0,7,1340,0,47.3173,1250
3770,3,1.5,910,1.0,6,910,0,47.5238,1410
3771,3,1.5,910,1.0,6,910,0,47.5238,1410
3772,4,3.5,2370,2.0,8,1610,760,47.684,2170
3773,2,1.0,1380,2.0,7,1080,300,47.6416,1600
3774,2,1.75,1660,2.0,7,1660,0,47.4899,1290
3775,3,2.25,2370,2.0,7,2370,0,47.5827,2370
3776,4,1.75,2030,1.0,7,1450,580,47.5067,1750
3777,3,1.75,1620,1.0,7,1310,310,47.3635,1580
3778,3,2.25,1720,1.0,7,1140,580,47.6882,1530
3779,4,1.75,2340,1.0,7,1170,1170,47.6746,1270
3780,4,2.0,1650,1.0,7,1650,0,47.6781,1690
3781,3,2.25,2300,2.0,8,2300,0,47.5677,2240
3782,1,1.0,620,1.0,5,620,0,47.5138,1180
3783,1,1.0,620,1.0,5,620,0,47.5138,1180
3784,3,2.5,2190,1.0,8,1550,640,47.6685,2190
3785,3,3.25,3740,2.5,11,3100,640,47.4549,2400
3786,4,2.5,2810,2.0,9,2810,0,47.7441,2750
3787,3,2.0,1480,1.0,7,740,740,47.5081,1250
3788,3,2.25,1358,3.0,7,1358,0,47.7052,1358
3789,4,1.75,1830,2.0,8,1230,600,47.5449,3630
3790,4,1.0,1530,2.0,7,1530,0,47.3638,1470
3791,2,1.0,810,1.0,6,810,0,47.7317,1500
3792,6,4.0,3020,2.0,8,2840,180,47.5924,3680
3793,4,2.75,2620,1.0,8,1310,1310,47.6829,1900
3794,2,1.0,1110,1.0,6,1110,0,47.4962,1150
3795,4,2.5,2650,2.0,9,2650,0,47.6278,2650
3796,3,1.0,1450,1.5,7,1450,0,47.4299,1360
3797,3,1.75,1530,1.0,7,1100,430,47.6949,1780
3798,3,1.5,1590,1.0,7,1590,0,47.7394,1590
3799,3,1.0,990,1.0,7,990,0,47.3422,1360
3800,3,2.0,2080,1.0,7,1040,1040,47.5791,1710
3801,3,2.75,1400,1.0,7,1000,400,47.5095,1400
3802,4,4.25,4285,2.0,10,4285,0,47.6332,1570
3803,3,1.0,1260,1.0,7,1260,0,47.7,1560
3804,3,1.5,1730,2.0,8,1730,0,47.7499,1730
3805,3,2.0,2520,1.5,8,1410,1110,47.6365,1960
3806,3,1.75,1550,1.0,7,1550,0,47.6136,1360
3807,2,1.75,1170,2.0,9,780,390,47.6192,1280
3808,3,1.0,1300,1.0,6,1300,0,47.6829,1440
3809,3,1.0,1110,1.0,7,1110,0,47.6461,1460
3810,4,2.25,1890,1.0,9,1470,420,47.6316,2430
3811,3,1.5,1100,2.0,8,940,160,47.5927,1380
3812,3,2.5,3020,1.0,8,1510,1510,47.5529,2400
3813,2,1.75,1160,1.0,6,1160,0,47.5509,960
3814,3,1.75,2190,1.0,8,2190,0,47.3098,1980
3815,3,2.5,2030,2.0,8,2030,0,47.5654,2030
3816,3,1.75,1700,1.5,7,1450,250,47.5643,1700
3817,4,2.75,3010,2.0,9,3010,0,47.7005,3010
3818,4,2.5,2280,1.0,8,1500,780,47.5392,2690
3819,4,2.0,2020,1.5,7,1160,860,47.7307,1840
3820,3,1.0,1250,1.0,7,1250,0,47.5074,1770
3821,2,1.0,1000,1.0,7,1000,0,47.5474,1280
3822,4,3.0,3600,1.0,9,2100,1500,47.5866,2700
3823,2,1.75,1660,1.0,7,830,830,47.7661,1900
3824,3,1.75,1820,1.0,7,1820,0,47.3352,1420
3825,7,2.75,3110,1.5,7,2010,1100,47.6684,1240
3826,7,1.0,2350,1.0,7,1550,800,47.5432,1500
3827,3,1.0,1200,1.0,6,1200,0,47.3262,1160
3828,3,2.5,1800,2.0,7,1240,560,47.646,1790
3829,3,2.0,1430,1.0,7,1430,0,47.7564,1630
3830,4,2.5,2330,2.0,8,2330,0,47.6471,2460
3831,4,1.5,1960,1.5,7,1960,0,47.6304,2050
3832,4,2.5,3510,2.0,10,3510,0,47.6016,3320
3833,2,1.0,910,1.0,5,910,0,47.6916,1020
3834,4,2.25,2120,2.0,7,2120,0,47.2041,2120
3835,3,1.0,1270,1.0,6,1270,0,47.6175,1210
3836,3,2.0,1670,1.0,7,1150,520,47.6096,2020
3837,2,1.0,1640,1.0,7,940,700,47.6912,2054
3838,3,2.25,1740,1.0,7,1110,630,47.4149,1640
3839,0,2.5,1490,2.0,7,1490,0,47.5261,1500
3840,3,2.5,2240,2.0,7,2240,0,47.6786,1460
3841,4,1.75,2040,2.0,9,2040,0,47.6279,3220
3842,3,1.5,990,1.0,7,990,0,47.3294,1360
3843,2,1.0,870,1.0,6,870,0,47.498000000000005,1020
3844,3,2.5,1740,2.0,7,1740,0,47.3574,1260
3845,2,1.75,1390,1.5,8,1390,0,47.6701,2160
3846,3,2.5,2030,1.0,8,2030,0,47.6187,2040
3847,3,1.0,1890,1.0,7,1890,0,47.5719,1746
3848,3,1.0,1610,1.0,7,1610,0,47.6718,2510
3849,4,2.0,1820,2.0,7,1820,0,47.6438,1440
3850,3,1.5,2290,1.0,7,2290,0,47.3643,1310
3851,3,1.75,1110,1.0,7,1110,0,47.5676,2050
3852,3,3.5,3070,1.0,8,1570,1500,47.7076,2350
3853,4,1.75,2340,1.0,8,1590,750,47.497,1970
3854,3,1.0,1190,1.0,7,1190,0,47.4116,1190
3855,3,2.5,2600,2.0,8,2600,0,47.7353,2600
3856,2,1.0,910,1.0,6,910,0,47.675,1740
3857,3,2.5,1760,2.0,8,1760,0,47.5723,1760
3858,4,1.75,2000,1.5,9,1820,180,47.643,1950
3859,2,1.0,1020,1.5,6,1020,0,47.4956,1480
3860,5,2.5,4600,1.5,9,3600,1000,47.623000000000005,5500
3861,5,3.0,2008,1.0,7,1216,792,47.5376,2040
3862,3,1.75,1700,1.0,7,850,850,47.5766,1520
3863,3,2.5,2170,2.0,7,2170,0,47.3817,2020
3864,4,2.75,2520,2.0,8,2520,0,47.7685,2520
3865,2,1.0,1230,1.5,7,880,350,47.6815,1710
3866,3,1.0,1450,1.0,7,1450,0,47.5238,1170
3867,4,3.75,3180,2.0,9,2500,680,47.6853,2910
3868,4,2.25,2020,2.0,8,2020,0,47.5403,1800
3869,4,2.25,1980,1.0,7,1470,510,47.3669,1980
3870,4,1.75,2180,1.0,8,1180,1000,47.405,2180
3871,4,1.75,1770,1.0,8,1370,400,47.6208,2040
3872,3,2.5,2880,2.0,7,2880,0,47.2485,1460
3873,3,1.75,2520,1.0,8,1260,1260,47.5339,1360
3874,4,2.5,3170,2.0,7,3170,0,47.4911,3010
3875,3,1.75,1870,2.0,7,1870,0,47.695,1870
3876,3,1.5,1370,2.0,7,1370,0,47.7253,1370
3877,4,2.5,1700,1.0,7,1700,0,47.7306,1370
3878,4,2.5,2460,2.0,7,2460,0,47.5381,2320
3879,4,2.0,1580,1.0,7,1040,540,47.3467,1550
3880,4,1.75,2180,1.0,7,1090,1090,47.4973,2020
3881,3,2.75,1950,1.0,8,1230,720,47.6301,1990
3882,4,2.5,2320,2.0,8,2320,0,47.3432,2230
3883,4,2.5,2670,2.0,9,2670,0,47.5627,2560
3884,4,3.5,3650,2.0,10,3650,0,47.7711,3730
3885,2,1.0,720,1.0,6,720,0,47.5176,990
3886,3,2.0,1380,1.0,7,1380,0,47.5514,1320
3887,3,1.75,1170,1.0,7,1170,0,47.3279,1230
3888,3,1.75,1890,1.0,8,1890,0,47.7032,1920
3889,3,1.0,1010,1.0,7,1010,0,47.3592,1240
3890,4,3.0,2580,2.0,8,2580,0,47.4296,2010
3891,4,2.5,2290,2.0,8,2290,0,47.5714,2100
3892,4,2.5,3490,2.0,8,3490,0,47.3772,2910
3893,3,1.0,1790,1.0,8,1520,270,47.718,1710
3894,3,2.5,1780,1.0,7,1230,550,47.5237,1780
3895,2,1.0,1110,1.0,6,700,410,47.5454,2830
3896,2,1.0,800,1.0,6,800,0,47.6836,2390
3897,3,1.0,1680,1.0,7,1680,0,47.5085,1330
3898,4,1.75,2780,1.0,9,1560,1220,47.595,2350
3899,4,3.0,3150,2.0,9,3150,0,47.5962,3150
3900,3,2.5,2970,1.0,7,1510,1460,47.7735,2390
3901,3,2.5,2970,1.0,7,1510,1460,47.7735,2390
3902,2,1.0,1190,1.0,6,830,360,47.5094,1140
3903,1,1.0,900,1.0,5,900,0,47.7553,1470
3904,3,3.25,2950,2.0,9,2450,500,47.5852,1930
3905,3,1.0,1020,1.0,6,1020,0,47.3127,1600
3906,3,2.5,2030,2.0,7,2030,0,47.4024,2290
3907,4,3.5,4220,2.0,10,4220,0,47.2642,2500
3908,3,2.5,2390,1.0,8,1840,550,47.3546,2460
3909,2,1.0,910,1.0,6,910,0,47.5322,1620
3910,3,2.0,1550,1.0,7,1550,0,47.5755,2900
3911,4,2.75,2060,1.0,7,1310,750,47.3581,1540
3912,3,2.0,2360,2.0,7,2360,0,47.483,1650
3913,3,2.25,1420,2.0,7,1420,0,47.5725,1430
3914,3,1.5,1360,1.5,7,1360,0,47.4648,1310
3915,4,3.0,3680,1.5,8,2320,1360,47.4703,3210
3916,2,0.75,1330,1.0,7,930,400,47.5671,1330
3917,4,1.0,1530,1.5,7,1400,130,47.5015,1530
3918,3,1.0,960,1.0,7,960,0,47.7763,1080
3919,3,1.0,1080,1.0,7,1080,0,47.7401,1850
3920,3,2.0,1610,1.0,7,1010,600,47.5421,1040
3921,4,2.75,4270,2.0,11,4270,0,47.5951,3860
3922,8,3.75,3460,2.0,7,2860,600,47.6617,2170
3923,3,1.5,1330,1.0,7,1330,0,47.7167,1940
3924,3,2.25,2840,1.0,7,1580,1260,47.5828,2220
3925,3,1.75,2000,1.0,6,2000,0,47.5217,2100
3926,3,2.5,2190,2.0,9,2190,0,47.6528,2315
3927,4,2.5,3100,2.0,9,3100,0,47.6961,1240
3928,6,4.0,3120,2.0,7,2090,1030,47.5305,1460
3929,2,1.0,1010,1.0,7,1010,0,47.6715,1410
3930,4,2.5,4020,2.0,10,4020,0,47.7467,3440
3931,4,2.5,2660,2.0,9,2660,0,47.4816,2330
3932,4,2.5,2120,2.0,8,2120,0,47.5348,1990
3933,3,2.25,1780,2.0,7,1780,0,47.7484,1780
3934,4,2.5,2000,1.0,7,1200,800,47.353,1800
3935,3,2.0,2180,1.5,8,1680,500,47.573,1850
3936,3,2.0,1790,1.0,7,1390,400,47.4658,1880
3937,2,1.5,1800,1.0,7,900,900,47.5934,2090
3938,3,2.25,2620,1.0,7,1660,960,47.7643,1820
3939,3,3.0,2790,2.0,8,1600,1190,47.3571,2990
3940,2,1.75,2090,1.0,7,1090,1000,47.4594,1940
3941,4,2.5,2040,2.0,7,2040,0,47.7399,2040
3942,4,2.5,2930,2.0,9,2930,0,47.7065,3590
3943,3,2.0,1990,1.0,7,1990,0,47.2507,2760
3944,3,1.0,1060,1.0,6,1060,0,47.2869,1060
3945,3,1.0,1220,1.0,7,1220,0,47.6088,1390
3946,3,1.75,1430,1.0,7,1430,0,47.6371,1750
3947,2,1.0,780,1.0,7,780,0,47.4913,1090
3948,2,1.0,750,1.0,6,750,0,47.5324,1030
3949,3,1.0,900,1.0,6,900,0,47.3038,900
3950,3,1.0,940,1.0,6,940,0,47.4516,1210
3951,3,1.0,1040,1.0,7,1040,0,47.7287,1160
3952,3,1.0,1610,1.5,7,1610,0,47.3717,1070
3953,5,1.0,1600,1.0,7,1600,0,47.3943,1600
3954,3,3.0,1730,3.0,7,1730,0,47.6911,1690
3955,3,1.0,1380,1.0,7,1380,0,47.5139,1320
3956,2,1.0,720,1.0,6,720,0,47.5286,1030
3957,3,1.0,1070,1.0,7,1070,0,47.7207,1170
3958,4,2.5,2000,2.0,8,2000,0,47.3552,2000
3959,3,2.5,2060,2.0,8,2060,0,47.5675,2180
3960,3,2.25,1740,1.0,7,1240,500,47.2979,1740
3961,3,2.25,1740,1.0,7,1240,500,47.2979,1740
3962,3,2.5,3280,1.0,11,2670,610,47.6395,3280
3963,3,2.25,1740,1.0,8,1240,500,47.7758,2080
3964,4,1.75,2430,1.0,8,1430,1000,47.5569,2050
3965,3,1.5,1740,1.0,7,1600,140,47.7211,1650
3966,4,2.5,3420,2.0,10,3420,0,47.6328,3230
3967,5,2.5,2240,1.0,7,1140,1100,47.7756,2110
3968,4,1.75,2020,1.0,7,1430,590,47.6983,1780
3969,2,1.75,1390,1.0,6,720,670,47.6914,920
3970,4,1.5,2190,2.0,7,2190,0,47.5158,1160
3971,1,1.0,640,1.0,5,640,0,47.5144,1090
3972,3,1.5,1240,1.0,7,1240,0,47.4478,1570
3973,5,1.75,1850,1.5,6,1760,90,47.4935,1250
3974,5,3.5,2730,1.0,8,1530,1200,47.4587,3180
3975,3,2.25,1670,1.0,7,1190,480,47.4105,1870
3976,2,1.0,1010,1.5,5,1010,0,47.7105,830
3977,4,1.0,1400,1.0,6,700,700,47.5972,1690
3978,3,1.75,1270,1.0,7,1270,0,47.6046,1880
3979,4,2.0,1660,1.0,6,850,810,47.5371,1110
3980,3,2.75,2800,1.0,7,1400,1400,47.5862,2800
3981,3,1.0,990,1.0,6,990,0,47.4839,1210
3982,4,2.0,2160,2.0,7,1290,870,47.4777,1570
3983,3,3.0,1850,1.0,7,1090,760,47.3493,1410
3984,7,3.25,4340,2.0,7,2550,1790,47.52,1890
3985,3,2.5,1980,2.0,8,1980,0,47.1903,2050
3986,5,5.0,3960,2.0,10,3960,0,47.38,2240
3987,4,2.5,2130,2.0,8,2130,0,47.4518,1940
3988,3,2.5,1720,2.0,7,1720,0,47.4033,1720
3989,4,2.25,2200,2.0,7,2200,0,47.3595,1740
3990,4,2.5,3120,2.0,9,3120,0,47.5318,2580
3991,2,1.0,950,1.0,6,950,0,47.687,1660
3992,4,3.25,3680,2.0,9,2840,840,47.5367,3620
3993,3,1.0,960,1.0,7,960,0,47.7766,1120
3994,4,2.5,1990,2.0,7,1990,0,47.3078,1862
3995,4,2.5,1710,1.0,8,1110,600,47.6772,1750
3996,3,1.75,1440,1.0,7,960,480,47.7128,1500
3997,3,1.0,1480,1.0,7,1480,0,47.7703,1450
3998,4,2.5,2960,2.0,10,2960,0,47.5075,2500
3999,3,2.5,1650,1.0,7,1130,520,47.4821,1940
4000,3,2.5,1950,2.0,8,1950,0,47.6363,1860
4001,3,1.75,1300,1.0,7,1300,0,47.6529,1850
4002,3,2.5,1930,2.0,8,1930,0,47.7191,1930
4003,4,2.0,1700,1.0,7,850,850,47.4758,1540
4004,4,2.0,1700,1.0,7,850,850,47.4758,1540
4005,4,2.5,2570,1.0,8,1570,1000,47.6921,2440
4006,4,3.5,4390,2.0,11,3060,1330,47.5862,3240
4007,4,2.25,1860,1.0,8,1860,0,47.4524,1860
4008,4,2.75,2150,1.0,8,1220,930,47.7758,2060
4009,3,1.0,1010,1.0,7,1010,0,47.6208,1300
4010,4,2.0,3390,2.0,10,3390,0,47.7222,3950
4011,2,1.0,1210,1.0,7,1210,0,47.3752,2250
4012,3,2.5,2740,2.0,7,2740,0,47.473,1470
4013,3,2.5,2300,2.0,9,2300,0,47.4181,2570
4014,4,3.0,2780,1.5,7,1710,1070,47.5721,1150
4015,3,2.5,1780,2.0,8,1780,0,47.2578,2040
4016,2,1.0,940,1.0,8,940,0,47.6631,1440
4017,4,2.25,2470,2.0,8,2470,0,47.5924,2470
4018,4,2.0,1460,1.0,6,1460,0,47.5056,1460
4019,2,1.0,1320,1.0,6,940,380,47.5693,1970
4020,5,3.0,2640,2.0,10,2640,0,47.6809,1610
4021,2,1.0,1240,1.0,7,1060,180,47.5493,1240
4022,3,2.5,1610,2.0,7,1610,0,47.3833,1790
4023,3,2.75,2290,1.0,7,1400,890,47.5343,2540
4024,4,1.5,1440,1.0,7,960,480,47.5269,1650
4025,3,2.5,1850,1.0,7,1250,600,47.434,1930
4026,3,1.75,1620,1.0,7,940,680,47.6786,1320
4027,3,1.5,1200,2.0,8,1200,0,47.4658,1270
4028,3,2.5,3630,2.0,11,3630,0,47.6544,3250
4029,3,1.0,1170,1.0,7,1170,0,47.5448,1380
4030,2,1.5,1460,1.5,7,1460,0,47.6838,1780
4031,4,1.5,2700,1.5,9,2700,0,47.1996,1670
4032,3,1.75,1880,1.0,7,1040,840,47.6878,1770
4033,3,2.5,1808,1.0,8,1808,0,47.2598,1450
4034,3,1.75,1950,1.0,7,1950,0,47.7685,1950
4035,4,1.0,1460,1.0,6,1460,0,47.3431,1460
4036,3,2.25,1470,1.0,7,1180,290,47.4547,1900
4037,4,3.0,3350,2.0,10,3350,0,47.3602,3350
4038,4,3.0,3350,2.0,10,3350,0,47.3602,3350
4039,4,1.0,1360,1.0,7,1360,0,47.7366,1570
4040,3,1.0,1020,1.0,7,1020,0,47.3587,1650
4041,3,2.25,1840,1.0,7,1270,570,47.4075,1750
4042,3,1.75,2140,1.0,7,1240,900,47.5074,1640
4043,4,1.75,1760,1.0,7,880,880,47.6889,1500
4044,2,2.25,2320,2.0,8,2320,0,47.3905,1610
4045,4,1.75,1260,1.0,6,1260,0,47.5267,1880
4046,2,1.0,1650,1.0,7,950,700,47.6549,1650
4047,1,1.0,790,1.0,6,790,0,47.5146,1900
4048,3,1.75,1850,1.5,8,1210,640,47.5853,1660
4049,3,2.25,1352,3.0,8,1352,0,47.7265,1439
4050,3,1.0,1350,1.5,7,1350,0,47.5749,1360
4051,3,1.0,1040,1.0,7,1040,0,47.3171,1200
4052,3,1.0,1010,1.0,6,1010,0,47.7416,1010
4053,3,2.25,1740,1.0,7,910,830,47.3976,2090
4054,3,2.25,1330,2.0,7,1330,0,47.7098,1300
4055,3,1.0,1690,1.0,7,1210,480,47.4256,1190
4056,3,1.0,1070,1.0,7,1070,0,47.7425,1710
4057,2,1.75,2230,1.0,8,1530,700,47.6705,1970
4058,3,2.5,2590,2.0,9,2590,0,47.5271,1230
4059,4,1.75,1820,1.0,7,1820,0,47.606,1430
4060,3,2.5,1480,3.0,8,1480,0,47.6199,1480
4061,3,1.75,2140,1.0,7,1460,680,47.3099,2090
4062,3,2.25,2950,1.5,9,2950,0,47.5917,3880
4063,3,1.75,1660,1.0,7,1660,0,47.74100000000001,1770
4064,3,1.75,1830,1.0,7,930,900,47.5723,1320
4065,4,3.25,2557,2.0,7,2557,0,47.5449,2220
4066,3,2.5,2350,1.0,8,1570,780,47.3126,2270
4067,3,2.5,1690,2.0,7,1690,0,47.6885,1650
4068,4,2.5,2660,2.0,9,2660,0,47.5445,3010
4069,4,4.0,4550,1.0,9,2300,2250,47.5964,3540
4070,3,3.0,1530,1.0,7,1150,380,47.6869,1530
4071,4,1.75,1880,1.0,7,1880,0,47.5838,1750
4072,3,2.0,1370,1.0,7,1370,0,47.2802,1660
4073,2,1.0,770,1.0,6,770,0,47.7547,1290
4074,2,2.25,2950,1.0,8,1560,1390,47.6209,2060
4075,3,2.75,2440,1.0,10,1640,800,47.7672,1890
4076,4,1.0,2080,1.5,7,1260,820,47.5445,1380
4077,3,2.5,1060,2.0,8,1060,0,47.6907,1220
4078,4,3.5,4440,2.0,11,4440,0,47.5294,4390
4079,3,1.0,1580,2.0,8,1580,0,47.6363,2190
4080,5,2.75,3630,2.0,11,3630,0,47.4289,4440
